Country/Territory,Year,Population,GDP,Support,Health,Freedom,Generosity,Corruption,Positive,Negative,Government,Gini Index
Indonesia,2019,270625568,1119.190781,0.801918,62.3,0.865859,0.546186,0.860785,0.876714,0.301703,0.782264,0.436761
Iran,2019,82913906,530.832909,0.698293,66.3,0.623282,0.110771,0.728307,0.600486,0.448526,0.521269,0.422145
Ireland,2019,4941444,388.698711,0.943726,72.4,0.892459,0.074755,0.372804,0.807015,0.2233,0.581216,0.43325
Italy,2019,60297396,2001.244392,0.838402,73.8,0.709479,-0.07873,0.865528,0.63108,0.32796,0.221926,0.323439
Japan,2019,126264931,5081.769542,0.877651,75.1,0.806472,-0.260974,0.617188,0.742844,0.19441,0.411214,0.41722
Jordan,2019,10101694,43.743662,0.79256,67,0.725756,-0.159702,0.733679,0.592359,0.344226,0.682647,0.369618
Kazakhstan,2019,18513930,180.161741,0.95105,65.2,0.852387,-0.060711,0.708279,0.787135,0.139133,0.671793,0.33793
Kenya,2019,52573973,95.503089,0.675932,60.7,0.817757,0.326153,0.79437,0.751439,0.250687,0.683856,0.600868
Kosovo,2019,1794248,7.926108,0.842511,53,0.84119,0.126656,0.920297,0.748522,0.140792,0.308195,0.42423
Kyrgyzstan,2019,6456900,8.45462,0.877028,64.4,0.920436,0.019946,0.88454,0.765742,0.207229,0.507123,0.359964
Latvia,2019,1912789,34.117203,0.935501,67.1,0.697935,-0.193925,0.789227,0.575235,0.211631,0.239408,0.290441
Lebanon,2019,6855713,53.367042,0.865969,67.6,0.447001,-0.072036,0.890416,0.32169,0.494499,0.154975,0.306491
Lithuania,2019,2786844,54.219316,0.917578,67.9,0.780266,-0.251542,0.782501,0.566024,0.276054,0.407248,0.398636
Luxembourg,2019,619896,71.104919,0.912105,72.6,0.930321,-0.042187,0.389598,0.789186,0.21164,0.780171,0.362069
Macedonia,2019,2083459,12.694823,0.814638,67.7,0.72471,0.028973,0.922597,0.5763,0.303606,0.265989,0.355385
Madagascar,2019,26969307,14.083906,0.70061,59.5,0.549535,-0.010227,0.719983,0.723195,0.30396,0.660091,0.549187
Malawi,2019,18628747,7.666704,0.548956,58.3,0.764864,-0.008977,0.680248,0.536697,0.348162,0.574215,0.651525
Mali,2019,19658031,17.510141,0.754558,52.2,0.670405,-0.035748,0.84634,0.711523,0.357765,0.478749,0.577174
Malta,2019,502653,14.786157,0.921579,72.2,0.923967,0.271623,0.689411,0.706596,0.356244,0.704373,0.398402
Mauritania,2019,4525696,7.593752,0.798102,57.3,0.627505,-0.086984,0.74289,0.691831,0.259739,0.311262,0.460209
Mexico,2019,127575529,1258.286717,0.851686,68.6,0.903384,-0.14221,0.808538,0.864475,0.251983,0.495231,0.502125
Moldova,2019,2657637,11.955435,0.809167,65.7,0.783665,-0.052004,0.883823,0.630975,0.261621,0.307176,0.430704
Mongolia,2019,3225167,13.85285,0.945758,62.5,0.710675,0.137977,0.873167,0.707434,0.166921,0.21443,0.383308
Montenegro,2019,622137,5.494737,0.831625,68.7,0.694162,-0.09986,0.819997,0.591094,0.365958,0.405451,0.364204
Nepal,2019,28608710,30.641381,0.772273,64.6,0.790348,0.173577,0.711842,0.535798,0.3571,0.631985,0.445139
Netherlands,2019,17332850,909.070395,0.941477,72.4,0.885593,0.212004,0.360068,0.838301,0.230502,0.616572,0.457718
New Zealand,2019,4917000,206.928766,0.938821,73.4,0.912042,0.15883,0.233831,0.816023,0.191176,0.675201,0.451655
Nicaragua,2019,6545502,12.520915,0.873864,67.8,0.882678,0.034327,0.621982,0.835423,0.337013,0.51443,0.465848
Niger,2019,23310715,12.928145,0.676959,54,0.831362,0.03894,0.728855,0.815915,0.304438,0.730674,0.597251
Panama,2019,4246439,66.8008,0.885721,69.7,0.882961,-0.186492,0.868828,0.877562,0.243567,0.406914,0.548365
Peru,2019,32510453,226.848051,0.809076,68.4,0.814806,-0.138692,0.873602,0.820448,0.374985,0.23049,0.53557
Philippines,2019,108116615,376.795509,0.845095,62,0.909599,-0.085073,0.748442,0.780897,0.340569,0.795003,0.442805
Poland,2019,37970874,592.164401,0.878268,69.7,0.882886,-0.23261,0.696057,0.72516,0.16809,0.497986,0.280366
Portugal,2019,10269417,237.686076,0.876083,72.6,0.882351,-0.230426,0.915166,0.709822,0.299875,0.435605,0.465482
Romania,2019,19356544,250.077444,0.841906,67.5,0.847543,-0.218916,0.954131,0.697443,0.243659,0.160088,0.399533
Rwanda,2019,12626950,10.122473,0.489458,61.7,0.868999,0.06265,0.167971,0.736068,0.417668,0.985845,0.648204
Saudi Arabia,2019,34268528,792.966838,0.911718,66.6,0.891087,-0.159324,0.739541,0.731764,0.237737,0.768354,0.497064
Senegal,2019,16296364,23.578084,0.687614,60,0.758842,-0.026829,0.795673,0.788973,0.331926,0.638034,0.431672
Serbia,2019,6944975,51.409167,0.903294,68.6,0.752505,-0.041927,0.813142,0.509102,0.24213,0.473505,0.368194
Slovakia,2019,5454073,105.422305,0.933088,69.2,0.771122,-0.136418,0.925847,0.75038,0.251806,0.230973,0.273855
Slovenia,2019,2087946,53.74216,0.949402,71.4,0.945431,-0.100972,0.785442,0.678695,0.227838,0.397151,0.341695
South Africa,2019,58558270,351.431649,0.84772,56.9,0.738339,-0.139046,0.819824,0.800584,0.268456,0.495906,0.556679
South Korea,2019,51709098,1642.383217,0.783161,73.9,0.706032,-0.055051,0.717696,0.684407,0.235967,0.376758,0.465741
Spain,2019,47076781,1394.116311,0.949013,74.7,0.777967,-0.047987,0.730338,0.663313,0.315518,0.367786,0.378104
Sweden,2019,10285453,530.832909,0.933645,72.7,0.941515,0.090005,0.250088,0.826284,0.202,0.513282,0.36229
Tajikistan,2019,9321018,8.116627,0.879823,64.4,0.898377,-0.045886,0.490029,0.728972,0.178497,0.993604,0.330813
Tanzania,2019,58005463,63.177068,0.687268,58,0.850133,0.086916,0.589294,0.726239,0.243098,0.913159,0.50997
Thailand,2019,69625582,543.649976,0.903051,67.4,0.898245,0.304711,0.87704,0.842873,0.208184,0.467234,0.45597
Tunisia,2019,11694719,38.79771,0.609589,67.2,0.659332,-0.219789,0.888905,0.538935,0.433413,0.286566,0.452869
Turkey,2019,83429615,754.411708,0.791656,67.2,0.631084,-0.135678,0.760442,0.422227,0.368089,0.561261,0.382434
Turkmenistan,2019,5942089,7.970649,0.981502,62.6,0.891527,0.266943,0.682109,0.509915,0.183343,0.709471,0.33552
Uganda,2019,44269594,34.387229,0.805487,56.1,0.704377,0.145395,0.825613,0.693082,0.385221,0.558205,0.606465
Ukraine,2019,44385155,153.781069,0.882726,64.9,0.715312,-0.058604,0.885005,0.634228,0.201132,0.374282,0.401842
United Arab Emirates,2019,9770529,421.142268,0.861533,67.3,0.91142,0.118534,0.840502,0.793177,0.283763,0.622599,0.803262
United Kingdom,2019,66834405,2827.113185,0.942681,72.5,0.85404,0.271623,0.485092,0.775203,0.251014,0.340829,0.442296
United States,2019,328239523,21374.41888,0.916691,68.2,0.836139,0.141645,0.706716,0.814985,0.243834,0.362774,0.608512
Uruguay,2019,3461734,56.045913,0.933471,69.1,0.902679,-0.10237,0.5994,0.888966,0.22173,0.551633,0.412341
Uzbekistan,2019,33580650,57.921286,0.915276,65.4,0.970295,0.303127,0.511197,0.844809,0.219746,0.960945,0.490071
Venezuela,2019,28515829,382.116121,0.887672,66.7,0.625526,-0.289075,0.83934,0.76124,0.35095,0.260136,0.413274
Vietnam,2019,96462106,261.921245,0.847592,68.1,0.952469,-0.122386,0.787889,0.75116,0.18561,0.826341,0.387339
Yemen,2019,29161922,9.658721,0.870043,57.5,0.651308,-0.235859,0.798228,0.542806,0.213043,0.379515,0.431335
Zambia,2019,17861030,23.064722,0.637894,55.8,0.81104,0.06634,0.831956,0.743407,0.394385,0.589811,0.556424
Zimbabwe,2019,14645468,21.440759,0.759162,56.2,0.631908,-0.062325,0.830652,0.716004,0.235354,0.456455,0.699588
